kode_mk;id_smt;nipd;nilai_angka;nilai_huruf;weight
INF1120;20152;412015011;0.00;E;0.00
INF3080;20152;412015011;0.00;E;0.00
TEK1160;20152;412015011;16.00;E;0.00
TKE1071;20152;412015011;0.00;E;0.00
UKK115;20152;412015011;0.00;E;0.00
INF106;20152;412015012;59.00;C+;2.30
INF1091;20152;412015012;65.95;B-;2.70
INF1120;20152;412015012;71.70;B+;3.30
INF3080;20152;412015012;83.00;A;3.70
INF3080;20152;412015012;83.00;A;4.00
TEK1160;20152;412015012;72.85;B+;3.30
TKE1071;20152;412015012;83.80;A;3.70
TKE1071;20152;412015012;83.80;A;4.00
UKK115;20152;412015012;84.60;A;3.70
UKK115;20152;412015012;84.60;A;4.00
UKK124;20152;412015012;0.00;E;0.00
INF106;20152;412015013;58.60;C;2.00
INF1091;20152;412015013;61.70;C+;2.30
INF1120;20152;412015013;56.10;C;2.00
INF3080;20152;412015013;67.00;B;3.00
TEK1160;20152;412015013;52.20;D;1.00
TKE1071;20152;412015013;72.40;B+;3.30
UKK115;20152;412015013;71.50;B+;3.30
INF106;20152;412015014;49.40;D;1.00
INF1091;20152;412015014;49.20;D;1.00
INF1120;20152;412015014;48.70;D;1.00
INF3080;20152;412015014;68.50;B;3.00
TEK1160;20152;412015014;50.50;D;1.00
TKE1071;20152;412015014;77.30;A-;3.70
UKK115;20152;412015014;76.90;A-;3.70
INF106;20152;412015015;0.00;E;0.00
INF1091;20152;412015015;10.20;E;0.00
INF1120;20152;412015015;0.00;E;0.00
INF3080;20152;412015015;0.00;E;0.00
TEK1160;20152;412015015;0.00;E;0.00
TKE1071;20152;412015015;0.00;E;0.00
UKK115;20152;412015015;3.90;E;0.00
INF106;20152;412015016;73.05;B+;3.30
INF1091;20152;412015016;77.55;A-;3.70
INF1120;20152;412015016;74.70;B+;3.30
INF3080;20152;412015016;86.00;A;3.70
INF3080;20152;412015016;86.00;A;4.00
TEK1160;20152;412015016;65.45;B-;2.70
TKE1071;20152;412015016;86.40;A;3.70
TKE1071;20152;412015016;86.40;A;4.00
UKK115;20152;412015016;84.60;A;3.70
UKK115;20152;412015016;84.60;A;4.00
INF106;20152;412015017;94.55;A;3.70
INF106;20152;412015017;94.55;A;4.00
INF1091;20152;412015017;85.35;A;3.70
INF1091;20152;412015017;85.35;A;4.00
INF1120;20152;412015017;84.00;A;3.70
INF1120;20152;412015017;84.00;A;4.00
INF3080;20152;412015017;95.00;A;3.70
INF3080;20152;412015017;95.00;A;4.00
TEK1160;20152;412015017;89.70;A;3.70
TEK1160;20152;412015017;89.70;A;4.00
TKE1071;20152;412015017;93.30;A;3.70
TKE1071;20152;412015017;93.30;A;4.00
UKK115;20152;412015017;84.30;A;3.70
UKK115;20152;412015017;84.30;A;4.00
INF106;20152;412015018;48.10;D;1.00
INF1091;20152;412015018;58.55;C;2.00
INF1120;20152;412015018;51.60;D;1.00
INF3080;20152;412015018;68.50;B;3.00
TEK1160;20152;412015018;63.10;B-;2.70
TKE1071;20152;412015018;77.30;A-;3.70
UKK115;20152;412015018;83.60;A;3.70
UKK115;20152;412015018;83.60;A;4.00
INF106;20152;412015019;64.75;B-;2.70
INF1091;20152;412015019;69.70;B;3.00
INF1120;20152;412015019;70.90;B;3.00
INF3080;20152;412015019;84.00;A;3.70
INF3080;20152;412015019;84.00;A;4.00
TEK1160;20152;412015019;74.40;B+;3.30
TKE1071;20152;412015019;84.70;A;3.70
TKE1071;20152;412015019;84.70;A;4.00
UKK115;20152;412015019;86.70;A;3.70
UKK115;20152;412015019;86.70;A;4.00
INF106;20152;412015020;46.20;D;1.00
INF1091;20152;412015020;49.75;D;1.00
INF1120;20152;412015020;41.10;E;0.00
INF3080;20152;412015020;70.50;B;3.00
TEK1160;20152;412015020;56.60;C;2.00
TKE1071;20152;412015020;76.20;A-;3.70
UKK115;20152;412015020;75.00;A-;3.70
INF106;20152;412015022;90.05;A;3.70
INF106;20152;412015022;90.05;A;4.00
INF1091;20152;412015022;85.15;A;3.70
INF1091;20152;412015022;85.15;A;4.00
INF1120;20152;412015022;87.70;A;3.70
INF1120;20152;412015022;87.70;A;4.00
INF3080;20152;412015022;93.50;A;3.70
INF3080;20152;412015022;93.50;A;4.00
TEK1160;20152;412015022;83.40;A;3.70
TEK1160;20152;412015022;83.40;A;4.00
TKE1071;20152;412015022;82.40;A;3.70
TKE1071;20152;412015022;82.40;A;4.00
UKK115;20152;412015022;86.30;A;3.70
UKK115;20152;412015022;86.30;A;4.00
INF106;20152;412015023;86.05;A;3.70
INF106;20152;412015023;86.05;A;4.00
INF1091;20152;412015023;77.60;A-;3.70
INF1120;20152;412015023;76.20;A-;3.70
INF3080;20152;412015023;89.50;A;3.70
INF3080;20152;412015023;89.50;A;4.00
TEK1160;20152;412015023;63.30;B-;2.70
TKE1071;20152;412015023;87.50;A;3.70
TKE1071;20152;412015023;87.50;A;4.00
UKK115;20152;412015023;84.40;A;3.70
UKK115;20152;412015023;84.40;A;4.00
INF106;20152;412015024;60.65;C+;2.30
INF1091;20152;412015024;71.00;B+;3.30
INF1120;20152;412015024;71.20;B+;3.30
INF3080;20152;412015024;75.00;A-;3.70
TEK1160;20152;412015024;63.00;B-;2.70
TKE1071;20152;412015024;86.30;A;3.70
TKE1071;20152;412015024;86.30;A;4.00
UKK115;20152;412015024;84.50;A;3.70
UKK115;20152;412015024;84.50;A;4.00
INF106;20152;412015025;77.60;A-;3.70
INF1091;20152;412015025;65.35;B-;2.70
INF1120;20152;412015025;71.00;B+;3.30
INF3080;20152;412015025;74.00;B+;3.30
TEK1160;20152;412015025;61.00;C+;2.30
TKE1071;20152;412015025;87.30;A;3.70
TKE1071;20152;412015025;87.30;A;4.00
UKK115;20152;412015025;81.80;A;3.70
UKK115;20152;412015025;81.80;A;4.00
INF208;20152;412015026;92.00;A;3.70
INF208;20152;412015026;92.00;A;4.00
INF304;20152;412015026;78.60;A-;3.70
INF309;20152;412015026;74.95;B+;3.30
INF4030;20152;412015026;99.50;A;3.70
INF4030;20152;412015026;99.50;A;4.00
INF413;20152;412015026;92.50;A;3.70
INF413;20152;412015026;92.50;A;4.00
INF416;20152;412015026;75.25;A-;3.70
UKK115;20152;412015026;81.40;A;3.70
UKK115;20152;412015026;81.40;A;4.00
INF106;20152;412015027;56.50;C;2.00
INF1091;20152;412015027;64.70;B-;2.70
INF1120;20152;412015027;63.40;B-;2.70
INF3080;20152;412015027;77.50;A-;3.70
TEK1160;20152;412015027;59.50;C+;2.30
TKE1071;20152;412015027;83.90;A;3.70
TKE1071;20152;412015027;83.90;A;4.00
UKK115;20152;412015027;82.90;A;3.70
UKK115;20152;412015027;82.90;A;4.00
